row_id,year,month,day,hour,minute,WDIR,WSPD,GST,PRES,WTMP
0,2024,01,01,00,10,79,1.6,3.5,1019.2,14.4
1,2024,01,01,01,40,64,3.8,5.5,1019.2,14.4
2,2024,01,01,03,10,70,4.6,6.0,1019.7,14.4
3,2024,01,01,04,40,39,2.5,3.5,1020.3,14.4
4,2024,01,01,06,10,54,2.0,3.2,1020.2,14.4
5,2024,01,01,07,40,71,3.8,5.0,1020.5,14.4
6,2024,01,01,09,10,71,5.1,6.9,1020.5,14.3
7,2024,01,01,10,40,80,4.7,6.6,1021.1,14.3
8,2024,01,01,12,10,67,5.7,7.0,1020.7,14.3
9,2024,01,01,13,40,80,4.3,6.5,1021.0,14.3
10,2024,01,01,15,10,87,4.1,6.8,1021.7,14.3
11,2024,01,01,16,40,80,4.3,5.9,1023.1,14.3
12,2024,01,01,18,10,93,4.1,5.7,1023.7,14.3
13,2024,01,01,19,40,82,4.0,5.4,1023.0,14.3
14,2024,01,01,21,10,67,2.1,3.5,1022.0,14.4
15,2024,01,01,22,40,328,2.8,4.0,1022.1,14.5
16,2024,01,02,00,10,326,3.3,4.6,1022.0,14.5
17,2024,01,02,01,40,314,3.9,5.5,1022.5,14.4
18,2024,01,02,03,10,317,4.2,5.3,1022.9,14.3
19,2024,01,02,04,40,327,4.1,5.5,1023.3,14.3
20,2024,01,02,06,10,5,2.1,3.0,1023.1,14.2
21,2024,01,02,07,40,339,1.1,2.2,1023.4,14.1
22,2024,01,02,09,10,31,0.3,1.3,1023.1,14.1
23,2024,01,02,10,40,101,2.3,3.7,1022.7,14.1
24,2024,01,02,12,10,129,2.3,3.8,1022.8,14.0
25,2024,01,02,13,40,145,4.8,6.9,1022.4,14.1
26,2024,01,02,15,10,171,5.8,6.8,1023.2,14.1
27,2024,01,02,16,40,156,7.4,8.9,1022.8,14.2
28,2024,01,02,18,10,168,7.9,9.6,1023.5,14.3
29,2024,01,02,19,40,159,9.0,11.2,1022.1,14.3
30,2024,01,02,21,10,161,10.5,13.8,1019.5,14.3
31,2024,01,02,22,40,163,11.2,15.4,1018.1,14.4
32,2024,01,03,00,10,224,7.6,10.8,1017.6,14.4
33,2024,01,03,01,40,243,9.9,12.2,1017.5,14.4
34,2024,01,03,03,40,272,9.8,14.2,1018.2,14.4
35,2024,01,03,05,10,251,8.6,10.6,1018.2,14.3
36,2024,01,03,06,40,270,12.2,19.3,1019.3,14.3
37,2024,01,03,08,10,286,6.0,11.0,1019.2,14.3
38,2024,01,03,09,40,269,8.4,10.5,1018.7,14.3
39,2024,01,03,11,10,256,6.1,8.8,1019.1,14.3
40,2024,01,03,12,40,281,7.6,13.0,1018.9,14.3
41,2024,01,03,14,10,271,4.4,6.9,1019.6,14.3
42,2024,01,03,15,40,330,4.6,6.4,1020.7,14.3
43,2024,01,03,17,10,307,8.1,10.0,1021.8,14.3
44,2024,01,03,18,40,315,8.9,11.1,1022.5,14.3
45,2024,01,03,20,10,315,10.5,13.9,1022.2,14.3
46,2024,01,03,21,40,323,10.6,13.6,1021.8,14.3
47,2024,01,03,23,10,323,11.9,14.2,1022.5,14.3
48,2024,01,04,00,40,320,11.3,13.5,1023.0,14.3
49,2024,01,04,02,10,314,11.6,14.2,1023.9,14.2
50,2024,01,04,03,40,322,11.2,14.0,1024.4,14.2
51,2024,01,04,05,10,320,11.2,14.0,1025.0,14.1
52,2024,01,04,06,40,322,10.3,13.3,1025.2,14.1
53,2024,01,04,08,10,328,9.8,12.8,1025.5,14.2
54,2024,01,04,09,40,328,10.0,12.8,1025.2,14.2
55,2024,01,04,11,10,329,9.4,12.2,1025.5,14.2
56,2024,01,04,12,40,333,9.1,11.4,1025.7,14.1
57,2024,01,04,14,10,326,7.9,10.5,1026.2,14.1
58,2024,01,04,15,40,320,9.6,12.0,1027.0,14.1
59,2024,01,04,17,10,330,10.6,12.7,1028.0,14.0
60,2024,01,04,18,40,310,9.2,11.2,1027.7,14.0
61,2024,01,04,20,10,314,5.9,7.7,1027.2,14.1
62,2024,01,04,22,10,306,8.1,10.3,1025.8,14.2
63,2024,01,04,23,40,293,9.4,11.6,1025.6,14.2
64,2024,01,05,01,40,298,7.5,10.0,1025.7,14.2
65,2024,01,05,03,10,295,7.4,8.9,1025.8,14.2
66,2024,01,05,04,40,301,5.8,7.5,1025.8,14.2
67,2024,01,05,06,10,289,5.5,7.1,1026.0,14.2
68,2024,01,05,07,40,300,5.6,8.0,1026.0,14.2
69,2024,01,05,09,10,285,3.6,5.8,1025.3,14.1
70,2024,01,05,10,40,298,3.8,5.4,1025.5,14.1
71,2024,01,05,12,10,340,5.9,7.7,1025.5,14.2
72,2024,01,05,13,40,336,5.5,7.7,1025.7,14.1
73,2024,01,05,15,10,360,4.3,5.4,1027.0,14.1
74,2024,01,05,16,40,17,3.6,4.5,1028.2,14.1
75,2024,01,05,18,10,76,1.5,3.5,1028.3,14.1
76,2024,01,05,19,40,57,0.5,2.5,1028.1,14.2
77,2024,01,05,21,10,325,3.6,5.1,1027.1,14.4
78,2024,01,05,22,40,317,5.5,7.0,1025.9,14.2
79,2024,01,06,00,10,316,6.4,8.4,1026.1,14.0
80,2024,01,06,01,40,317,4.6,6.8,1025.7,14.0
81,2024,01,06,03,10,336,5.2,6.9,1025.7,13.9
82,2024,01,06,04,40,315,3.6,5.5,1025.4,14.1
83,2024,01,06,06,10,332,2.4,4.1,1025.4,14.1
84,2024,01,06,07,40,37,1.7,3.4,1024.3,14.1
85,2024,01,06,09,10,247,1.6,3.5,1023.8,14.0
86,2024,01,06,10,40,309,4.4,6.4,1023.9,13.9
